timestamp,address,count,type
4131268495,2183948621365,1,Load
4131268495,2183948621365,1,Store
4131268495,2198849529192,7,Load
4131268495,2198849529192,7,Store
4131268495,2198849529191,1,Load
4131268495,2198849529191,1,Store
4131268526,2198849529191,1,Store
4131268526,2198849529192,2,Store
4131268526,2198849529200,1,Store
4131268526,2183948621366,1,Store
4131268526,2198849529194,2,Load
4131268526,2198849529194,2,Store
4131268526,2183948621363,1,Load
4131268526,2183948621363,1,Store
4131268526,2198849529193,5,Load
4131268526,2198849529193,5,Store
4131268526,2198849529200,2,Load
4131268526,2198849529200,2,Store
4131268526,2183948621352,2,Load
4131268526,2183948621352,2,Store
4131268526,2198849529192,2,Load
4131268526,2198849529192,2,Store
4131268526,2198849529191,1,Load
4131268526,2198849529191,1,Store
4131268546,2198849529191,1,Store
4131268546,2198849529192,2,Store
4131268546,2198849529200,1,Store
4131268546,2198849529195,2,Load
4131268546,2198849529195,2,Store
4131268546,2198849529194,4,Load
4131268546,2198849529194,4,Store
4131268546,2183948621363,1,Load
4131268546,2183948621363,1,Store
4131268546,2198849529200,2,Load
4131268546,2198849529200,2,Store
4131268546,2183948621352,1,Load
4131268546,2183948621352,1,Store
4131268546,2198849529192,2,Load
4131268546,2198849529192,2,Store
4131268546,2198849529191,1,Load
4131268546,2198849529191,1,Store
4131268558,2198849529198,1,Store
4131268558,2183948527549,1,Store
4131268558,2183948527546,3,Store
4131268558,2183948527547,1,Store
4131268558,2183948621358,3,Store
4131268558,2198849529199,2,Store
4131268558,2183948527564,4,Store
4131268558,2198849529200,1,Store
4131268558,2183948527565,6,Store
4131268558,2183948621360,1,Store
4131268558,2198849529192,1,Store
4131268558,2183948527563,4,Store
4131268558,2183948527566,3,Store
4131268558,2183948621353,3,Store
4131268558,2183948621355,5,Store
4131268558,2183948621356,3,Store
4131268558,2183948621357,3,Store
4131268558,2183948527548,2,Store
4131268558,2183948621363,2,Store
4131268558,2183948621354,7,Store
4131268558,2183948621369,1,Load
4131268558,2183948621369,1,Store
4131268558,2183948621357,2,Load
4131268558,2183948621357,2,Store
4131268558,2183948621356,2,Load
4131268558,2183948621356,2,Store
4131268558,2183948621354,7,Load
4131268558,2183948621354,7,Store
4131268558,2183948527549,5,Load
4131268558,2183948527549,5,Store
4131268558,2183948621358,1,Load
4131268558,2183948621358,1,Store
4131268558,2183948527543,2,Load
4131268558,2183948527543,2,Store
4131268558,2183948653310,1,Load
4131268558,2183948653310,1,Store
4131268558,2183948621352,4,Load
4131268558,2183948621352,4,Store
4131268558,2198849529191,1,Load
4131268558,2198849529191,1,Store
4131268558,2183948527544,4,Load
4131268558,2183948527544,4,Store
4131268558,2183948621368,1,Load
4131268558,2183948621368,1,Store
4131268558,2198849529200,4,Load
4131268558,2198849529200,4,Store
4131268558,2183948527548,7,Load
4131268558,2183948527548,7,Store
4131268558,2183948621363,3,Load
4131268558,2183948621363,3,Store
4131268558,2183948527547,6,Load
4131268558,2183948527547,6,Store
4131268558,2198849529194,2,Load
4131268558,2198849529194,2,Store
4131268558,2183948527546,7,Load
4131268558,2183948527546,7,Store
4131268558,2183948653207,1,Load
4131268558,2183948653207,1,Store
4131268558,2198849529199,3,Load
4131268558,2198849529199,3,Store
4131268558,2183948621353,1,Load
4131268558,2183948621353,1,Store
4131268558,2183948621360,1,Load
4131268558,2183948621360,1,Store
4131268558,2198849529192,3,Load
4131268558,2198849529192,3,Store
4131268558,2183948527545,4,Load
4131268558,2183948527545,4,Store
4131269021,2198849529203,10,Store
4131269021,2198849529204,20,Store
4131269021,2198849529222,4,Store
4131269021,2198849529221,6,Store
4131269021,2198849529220,9,Store
4131269021,2198849529224,9,Store
4131269021,2183948621363,1,Store
4131269021,2198849529229,4,Store
4131269021,2198849529198,6,Store
4131269021,2183948653286,3,Store
4131269021,2198849529225,4,Store
4131269021,2183948621364,5,Store
4131269021,2198849529230,2,Store
4131269021,2183948621365,2,Store
4131269021,2198849529228,1,Store
4131269021,2183948621367,1,Store
4131269021,2183948621353,1,Store
4131269021,2183948621333,1,Store
4131269021,2183948653249,1,Store
4131269021,2198849529231,1,Store
4131269021,2183948621370,1,Store
4131269021,2198849529219,5,Store
4131269021,2183948653316,2,Store
4131269021,2183948621332,3,Load
4131269021,2183948621332,3,Store
4131269021,2183948621345,1,Load
4131269021,2183948621345,1,Store
4131269021,2183948652670,1,Load
4131269021,2183948652670,1,Store
4131269021,2183948560156,1,Load
4131269021,2183948560156,1,Store
4131269021,2183948621315,1,Load
4131269021,2183948621315,1,Store
4131269021,2183948621331,3,Load
4131269021,2183948621331,3,Store
4131269021,2198849539596,2,Load
4131269021,2198849539596,2,Store
4131269021,2183948653204,1,Load
4131269021,2183948653204,1,Store
4131269021,2198849529225,2,Load
4131269021,2198849529225,2,Store
4131269021,2198849529219,1,Load
4131269021,2198849529219,1,Store
4131269021,2183948621333,1,Load
4131269021,2183948621333,1,Store
4131269021,2198849529203,13,Load
4131269021,2198849529203,13,Store
4131269021,2183948653341,3,Load
4131269021,2183948653341,3,Store
4131269021,2183948621313,4,Load
4131269021,2183948621313,4,Store
4131269021,2198849529220,13,Load
4131269021,2198849529220,13,Store
4131269021,2183948653288,3,Load
4131269021,2183948653288,3,Store
4131269021,2183948621369,1,Load
4131269021,2183948621369,1,Store
4131269021,2198849529221,2,Load
4131269021,2198849529221,2,Store
4131269021,2183948653300,2,Load
4131269021,2183948653300,2,Store
4131269021,2183948621355,1,Load
4131269021,2183948621355,1,Store
4131269021,2183948653359,5,Load
4131269021,2183948653359,5,Store
4131269021,2183948621314,1,Load
4131269021,2183948621314,1,Store
4131269021,2183948653318,4,Load
4131269021,2183948653318,4,Store
4131269021,2183948653249,3,Load
4131269021,2183948653249,3,Store
4131269021,2198849529229,5,Load
4131269021,2198849529229,5,Store
4131269021,2183948653286,3,Load
4131269021,2183948653286,3,Store
4131269021,2183947602378,4,Load
4131269021,2183947602378,4,Store
4131269021,2183948653309,2,Load
4131269021,2183948653309,2,Store
4131269021,2198849529230,5,Load
4131269021,2198849529230,5,Store
4131269021,2198849529198,7,Load
4131269021,2198849529198,7,Store
4131269021,2198849529199,2,Load
4131269021,2198849529199,2,Store
4131269021,2183948621352,1,Load
4131269021,2183948621352,1,Store
4131269021,2183948653212,1,Load
4131269021,2183948653212,1,Store
4131269021,2183948653330,2,Load
4131269021,2183948653330,2,Store
4131269021,2183948621330,1,Load
4131269021,2183948621330,1,Store
4131269021,2183948653207,1,Load
4131269021,2183948653207,1,Store
4131269021,2183948527546,1,Load
4131269021,2183948527546,1,Store
4131269021,2183948621363,2,Load
4131269021,2183948621363,2,Store
4131269021,2198849529204,21,Load
4131269021,2198849529204,21,Store
4131269021,2183948653215,1,Load
4131269021,2183948653215,1,Store
4131269021,2183948653342,1,Load
4131269021,2183948653342,1,Store
4131269021,2183948653287,1,Load
4131269021,2183948653287,1,Store
4131269021,2183948517897,4,Load
4131269021,2183948517897,4,Store
4131269021,2198849529201,1,Load
4131269021,2198849529201,1,Store
4131269021,2183948653343,1,Load
4131269021,2183948653343,1,Store
4131269021,2198849529228,2,Load
4131269021,2198849529228,2,Store
4131269021,2183948653248,1,Load
4131269021,2183948653248,1,Store
4131269021,2183948621368,1,Load
4131269021,2183948621368,1,Store
4131269021,2183948560154,3,Load
4131269021,2183948560154,3,Store
4131269021,2183948557853,28,Load
4131269021,2183948557853,28,Store
4131269021,2183948653358,1,Load
4131269021,2183948653358,1,Store
4131269021,2183948557854,3,Load
4131269021,2183948557854,3,Store
4131269021,2183948621312,3,Load
4131269021,2183948621312,3,Store
4131269021,2183948653316,1,Load
4131269021,2183948653316,1,Store
4131269021,2198849529224,7,Load
4131269021,2198849529224,7,Store
4131269021,2183948621325,3,Load
4131269021,2183948621325,3,Store
4131269021,2183948653206,3,Load
4131269021,2183948653206,3,Store
4131269021,2183948653285,1,Load
4131269021,2183948653285,1,Store
4131269021,2183948652671,10,Load
4131269021,2183948652671,10,Store
4131269021,2183948653320,1,Load
4131269021,2183948653320,1,Store
4131269021,2183948653340,7,Load
4131269021,2183948653340,7,Store
4131269021,2183948653313,2,Load
4131269021,2183948653313,2,Store
4131269021,2183948653312,2,Load
4131269021,2183948653312,2,Store
4131269021,2183948650533,4,Load
4131269021,2183948650533,4,Store
4131269021,2183948653290,1,Load
4131269021,2183948653290,1,Store
4131269021,2183948653289,1,Load
4131269021,2183948653289,1,Store
4131269021,2183948621365,2,Load
4131269021,2183948621365,2,Store
4131269021,2183948653242,2,Load
4131269021,2183948653242,2,Store
4131269021,2183948653353,2,Load
4131269021,2183948653353,2,Store
4131269021,2198849539598,1,Load
4131269021,2198849539598,1,Store
4131269583,2198849529195,2,Store
4131269583,2198849529196,2,Store
4131269583,2198849529198,3,Store
4131269583,2198849529197,11,Store
4131269583,2198849529199,7,Store
4131269583,2198849529200,14,Store
4131269583,2198849529205,6,Store
4131269583,2198849529204,13,Store
4131269583,2198849529203,10,Store
4131269583,2198849529197,3,Load
4131269583,2198849529197,3,Store
4131269583,2183948653369,1,Load
4131269583,2183948653369,1,Store
4131269583,2183948653368,1,Load
4131269583,2183948653368,1,Store
4131269583,2198849529200,4,Load
4131269583,2198849529200,4,Store
4131269583,2183948653361,2,Load
4131269583,2183948653361,2,Store
4131269583,2183948621324,1,Load
4131269583,2183948621324,1,Store
4131269583,2183948621325,1,Load
4131269583,2183948621325,1,Store
4131269583,2198849529204,14,Load
4131269583,2198849529204,14,Store
4131269583,2183948621334,1,Load
4131269583,2183948621334,1,Store
4131269583,2183948557853,15,Load
4131269583,2183948557853,15,Store
4131269583,2198849529199,2,Load
4131269583,2198849529199,2,Store
4131269583,2183948557167,1,Load
4131269583,2183948557167,1,Store
4131269583,2183948653313,1,Load
4131269583,2183948653313,1,Store
4131269583,2183948621335,1,Load
4131269583,2183948621335,1,Store
4131269583,2183948557854,2,Load
4131269583,2183948557854,2,Store
4131269583,2183948621345,1,Load
4131269583,2183948621345,1,Store
4131269583,2183948653329,1,Load
4131269583,2183948653329,1,Store
4131269583,2183948621351,3,Load
4131269583,2183948621351,3,Store
4131269583,2183948652671,3,Load
4131269583,2183948652671,3,Store
4131269583,2183948557166,1,Load
4131269583,2183948557166,1,Store
4131269583,2183948529141,2,Load
4131269583,2183948529141,2,Store
4131269583,2183948653216,3,Load
4131269583,2183948653216,3,Store
4131269583,2183948527546,1,Load
4131269583,2183948527546,1,Store
4131269583,2198849529203,3,Load
4131269583,2198849529203,3,Store
4131269583,2183948621371,3,Load
4131269583,2183948621371,3,Store
4131269583,2183948621350,1,Load
4131269583,2183948621350,1,Store
4131269583,2183948652670,1,Load
4131269583,2183948652670,1,Store
4131269583,2183948653370,11,Load
4131269583,2183948653370,11,Store
4131269583,2183948621333,2,Load
4131269583,2183948621333,2,Store
4131269583,2198849529205,5,Load
4131269583,2198849529205,5,Store
4131269583,2183948621365,2,Load
4131269583,2183948621365,2,Store
4131269583,2183948517980,2,Load
4131269583,2183948517980,2,Store
4131269583,2183948653207,4,Load
4131269583,2183948653207,4,Store
4131269583,2183948653330,3,Load
4131269583,2183948653330,3,Store
4131269583,2183948621352,3,Load
4131269583,2183948621352,3,Store
4131269583,2183948621353,2,Load
4131269583,2183948621353,2,Store
4131269583,2183948621370,1,Load
4131269583,2183948621370,1,Store
4131269583,2183948653215,11,Load
4131269583,2183948653215,11,Store
4131269583,2183948621355,1,Load
4131269583,2183948621355,1,Store
4131269583,2183948621354,1,Load
4131269583,2183948621354,1,Store
4131269583,2183948527544,1,Load
4131269583,2183948527544,1,Store
4131269583,2183948621317,1,Load
4131269583,2183948621317,1,Store
4131269583,2183948653249,1,Load
4131269583,2183948653249,1,Store
4131269745,2198849529204,3,Load
4131269745,2198849529204,3,Store
4131269745,2198849529200,3,Load
4131269745,2198849529200,3,Store
4131269745,2183948557853,2,Load
4131269745,2183948557853,2,Store
4131269745,2198849529195,1,Load
4131269745,2198849529195,1,Store
4131269745,2198849529196,1,Load
4131269745,2198849529196,1,Store
4131269745,2198849529197,9,Load
4131269745,2198849529197,9,Store
4131269745,2183948653207,2,Load
4131269745,2183948653207,2,Store
4131269745,2183948653370,1,Load
4131269745,2183948653370,1,Store
4131269745,2183948653215,10,Load
4131269745,2183948653215,10,Store
4131269745,2183948653371,1,Load
4131269745,2183948653371,1,Store
4131269745,2183948653317,1,Load
4131269745,2183948653317,1,Store
4131269745,2198849529199,4,Load
4131269745,2198849529199,4,Store
4131269745,2183948653368,1,Load
4131269745,2183948653368,1,Store
4131269745,2183948653372,11,Load
4131269745,2183948653372,11,Store
4131269745,2183948653361,2,Load
4131269745,2183948653361,2,Store
4131269745,2183948653216,1,Load
4131269745,2183948653216,1,Store
4131269745,2198849529195,2,Store
4131269745,2198849529196,2,Store
4131269745,2198849529198,3,Store
4131269745,2198849529197,11,Store
4131269745,2198849529200,11,Store
4131269745,2198849529199,3,Store
4131269745,2183948653317,1,Store
4131270130,2198849529204,3,Load
4131270130,2198849529204,3,Store
4131270130,2198849529200,3,Load
4131270130,2198849529200,3,Store
4131270130,2183948557853,2,Load
4131270130,2183948557853,2,Store
4131270130,2198849529195,1,Load
4131270130,2198849529195,1,Store
4131270130,2183948653374,12,Load
4131270130,2183948653374,12,Store
4131270130,2198849529196,1,Load
4131270130,2198849529196,1,Store
4131270130,2198849529197,9,Load
4131270130,2198849529197,9,Store
4131270130,2183948653207,2,Load
4131270130,2183948653207,2,Store
4131270130,2183948653372,1,Load
4131270130,2183948653372,1,Store
4131270130,2183948653361,2,Load
4131270130,2183948653361,2,Store
4131270130,2183948653216,1,Load
4131270130,2183948653216,1,Store
4131270130,2183948653215,10,Load
4131270130,2183948653215,10,Store
4131270130,2183948653375,4,Load
4131270130,2183948653375,4,Store
4131270130,2183948653317,1,Load
4131270130,2183948653317,1,Store
4131270130,2198849529199,4,Load
4131270130,2198849529199,4,Store
4131270130,2183948653368,1,Load
4131270130,2183948653368,1,Store
4131270130,2198849529195,2,Store
4131270130,2198849529196,2,Store
4131270130,2198849529198,5,Store
4131270130,2198849529197,11,Store
4131270130,2198849529200,11,Store
4131270130,2198849529199,3,Store
4131270130,2183948653317,1,Store
4131270140,2198849529204,4,Load
4131270140,2198849529204,4,Store
4131270140,2198849529200,1,Load
4131270140,2198849529200,1,Store
4131270140,2198849529201,10,Load
4131270140,2198849529201,10,Store
4131270140,2183948621328,1,Load
4131270140,2183948621328,1,Store
4131270140,2183948560971,15,Load
4131270140,2183948560971,15,Store
4131270140,2183948653248,1,Load
4131270140,2183948653248,1,Store
4131270140,2183948560972,17,Load
4131270140,2183948560972,17,Store
4131270140,2183948560968,5,Load
4131270140,2183948560968,5,Store
4131270140,2183948560976,5,Load
4131270140,2183948560976,5,Store
4131270140,2183948560541,1,Load
4131270140,2183948560541,1,Store
4131270140,2183948560539,6,Load
4131270140,2183948560539,6,Store
4131270140,2183948653228,2,Load
4131270140,2183948653228,2,Store
4131270140,2183948560970,10,Load
4131270140,2183948560970,10,Store
4131270140,2183948621327,1,Load
4131270140,2183948621327,1,Store
4131270140,2183948560538,3,Load
4131270140,2183948560538,3,Store
4131270140,2183948653227,1,Load
4131270140,2183948653227,1,Store
4131270140,2183948653316,5,Load
4131270140,2183948653316,5,Store
4131270140,2198849529199,4,Load
4131270140,2198849529199,4,Store
4131270140,2183948560534,1,Load
4131270140,2183948560534,1,Store
4131270140,2198849529203,27,Load
4131270140,2198849529203,27,Store
4131270140,2183948653368,1,Load
4131270140,2183948653368,1,Store
4131270140,2183948560384,1,Load
4131270140,2183948560384,1,Store
4131270140,2183948653317,1,Load
4131270140,2183948653317,1,Store
4131270140,2183948652737,4,Load
4131270140,2183948652737,4,Store
4131270140,2183948653207,5,Load
4131270140,2183948653207,5,Store
4131270140,2198849529197,6,Load
4131270140,2198849529197,6,Store
4131270140,2198849529196,1,Load
4131270140,2198849529196,1,Store
4131270140,2183948560493,1,Load
4131270140,2183948560493,1,Store
4131270140,2183948653215,2,Load
4131270140,2183948653215,2,Store
4131270140,2198849529195,1,Load
4131270140,2198849529195,1,Store
4131270140,2183948653315,1,Load
4131270140,2183948653315,1,Store
4131270140,2183948653374,1,Load
4131270140,2183948653374,1,Store
4131270140,2183948557853,57,Load
4131270140,2183948557853,57,Store
4131270140,2183948560521,1,Load
4131270140,2183948560521,1,Store
4131270140,2183948652671,1,Load
4131270140,2183948652671,1,Store
4131270140,2183948653211,1,Load
4131270140,2183948653211,1,Store
4131270140,2183948653212,2,Load
4131270140,2183948653212,2,Store
4131270140,2198849529202,23,Load
4131270140,2198849529202,23,Store
4131270140,2183948560866,4,Load
4131270140,2183948560866,4,Store
4131270140,2183948560961,4,Load
4131270140,2183948560961,4,Store
4131270140,2183948560548,1,Load
4131270140,2183948560548,1,Store
4131270140,2183948560997,4,Load
4131270140,2183948560997,4,Store
4131270140,2183948653208,2,Load
4131270140,2183948653208,2,Store
4131270140,2183948560932,4,Load
4131270140,2183948560932,4,Store
4131270140,2198849529200,1,Store
4131270140,2198849529201,9,Store
4131270140,2183948653316,3,Store
4131270140,2198849529202,23,Store
4131270140,2198849529204,9,Store
4131270140,2198849529205,1,Store
4131270140,2183948621372,4,Store
4131270140,2198849529199,2,Store
4131270140,2198849529203,14,Store
4131270140,2183948653317,1,Store
4131270179,2198849529202,1,Store
4131270179,2198849529206,1,Store
4131270179,2198849529203,1,Store
4131270179,2183948653317,1,Store
4131270179,2198849529203,1,Load
4131270179,2198849529203,1,Store
4131270179,2198849529202,1,Load
4131270179,2198849529202,1,Store
4131270184,2198849529198,2,Store
4131270184,2198849529200,3,Store
4131270184,2198849529199,3,Store
4131270184,2198849529203,7,Store
4131270184,2198849529204,4,Store
4131270184,2198849529205,2,Store
4131270184,2198849529202,1,Store
4131270184,2198849529206,1,Store
4131270184,2198849529200,1,Load
4131270184,2198849529200,1,Store
4131270184,2198849529198,1,Load
4131270184,2198849529198,1,Store
4131270184,2183948653314,1,Load
4131270184,2183948653314,1,Store
4131270184,2198849529205,2,Load
4131270184,2198849529205,2,Store
4131270184,2198849529204,9,Load
4131270184,2198849529204,9,Store
4131270184,2183948653316,1,Load
4131270184,2183948653316,1,Store
4131270184,2198849529216,1,Load
4131270184,2198849529216,1,Store
4131270184,2183948653241,1,Load
4131270184,2183948653241,1,Store
4131270184,2198849529202,2,Load
4131270184,2198849529202,2,Store
4131270184,2198849529215,9,Load
4131270184,2198849529215,9,Store
4131270184,2198849529206,12,Load
4131270184,2198849529206,12,Store
4131270184,2183948652626,3,Load
4131270184,2183948652626,3,Store
4131270184,2198849529207,2,Load
4131270184,2198849529207,2,Store
4131270184,2198849529203,5,Load
4131270184,2198849529203,5,Store
4131270184,2183948653247,2,Load
4131270184,2183948653247,2,Store
4131270184,2198849529208,2,Load
4131270184,2198849529208,2,Store
4131270184,2198849529209,1,Load
4131270184,2198849529209,1,Store
4131270184,2198849529210,1,Load
4131270184,2198849529210,1,Store
4131270184,2183948652917,4,Load
4131270184,2183948652917,4,Store
4131270184,2183948653207,2,Load
4131270184,2183948653207,2,Store
4131270184,2198849529211,2,Load
4131270184,2198849529211,2,Store
4131270184,2198849529212,3,Load
4131270184,2198849529212,3,Store
4131270214,2198849529193,8,Store
4131270214,2198849529192,8,Store
4131270214,2183948621383,3,Store
4131270214,2183948621392,4,Store
4131270214,2198849529200,7,Store
4131270214,2183948621373,5,Store
4131270214,2183948621386,2,Store
4131270214,2198849529199,6,Store
4131270214,2183948621385,1,Store
4131270214,2198849529198,7,Store
4131270214,2183948621384,2,Store
4131270214,2198849529197,11,Store
4131270214,2198849529196,11,Store
4131270214,2198849529191,2,Store
4131270214,2183948621388,1,Store
4131270214,2198849529194,6,Store
4131270214,2183948621391,6,Store
4131270214,2183948653316,6,Store
4131270214,2183948621387,3,Store
4131270214,2198849529211,3,Load
4131270214,2198849529211,3,Store
4131270214,2198849529210,6,Load
4131270214,2198849529210,6,Store
4131270214,2198849529208,9,Load
4131270214,2198849529208,9,Store
4131270214,2183948653310,1,Load
4131270214,2183948653310,1,Store
4131270214,2198849529206,4,Load
4131270214,2198849529206,4,Store
4131270214,2198849529213,1,Load
4131270214,2198849529213,1,Store
4131270214,2183948621373,1,Load
4131270214,2183948621373,1,Store
4131270214,2198849529191,1,Load
4131270214,2198849529191,1,Store
4131270214,2183948653329,1,Load
4131270214,2183948653329,1,Store
4131270214,2183948621385,1,Load
4131270214,2183948621385,1,Store
4131270214,2198849529197,10,Load
4131270214,2198849529197,10,Store
4131270214,2183948653248,3,Load
4131270214,2183948653248,3,Store
4131270214,2183948653355,1,Load
4131270214,2183948653355,1,Store
4131270214,2198849529200,7,Load
4131270214,2198849529200,7,Store
4131270214,2183948653341,1,Load
4131270214,2183948653341,1,Store
4131270214,2183948621325,1,Load
4131270214,2183948621325,1,Store
4131270214,2183948621383,1,Load
4131270214,2183948621383,1,Store
4131270214,2183948621324,1,Load
4131270214,2183948621324,1,Store
4131270214,2183948653302,1,Load
4131270214,2183948653302,1,Store
4131270214,2183948653215,1,Load
4131270214,2183948653215,1,Store
4131270214,2183948653300,1,Load
4131270214,2183948653300,1,Store
4131270214,2198849529212,1,Load
4131270214,2198849529212,1,Store
4131270214,2183948621372,8,Load
4131270214,2183948621372,8,Store
4131270214,2183948621313,1,Load
4131270214,2183948621313,1,Store
4131270214,2183948653332,1,Load
4131270214,2183948653332,1,Store
4131270214,2183948621345,1,Load
4131270214,2183948621345,1,Store
4131270214,2198849529192,1,Load
4131270214,2198849529192,1,Store
4131270214,2183948653330,1,Load
4131270214,2183948653330,1,Store
4131270214,2198849529204,7,Load
4131270214,2198849529204,7,Store
4131270214,2183948653353,1,Load
4131270214,2183948653353,1,Store
4131270214,2198849529198,5,Load
4131270214,2198849529198,5,Store
4131270214,2198849529209,8,Load
4131270214,2198849529209,8,Store
4131270214,2183948653288,1,Load
4131270214,2183948653288,1,Store
4131270214,2183948653249,2,Load
4131270214,2183948653249,2,Store
4131270214,2183948653318,1,Load
4131270214,2183948653318,1,Store
4131270214,2183948621386,1,Load
4131270214,2183948621386,1,Store
4131270214,2183948621327,2,Load
4131270214,2183948621327,2,Store
4131270214,2183948653314,1,Load
4131270214,2183948653314,1,Store
4131270214,2183948621392,12,Load
4131270214,2183948621392,12,Store
4131270214,2183948621333,1,Load
4131270214,2183948621333,1,Store
4131270214,2183948621365,1,Load
4131270214,2183948621365,1,Store
4131270214,2183948621347,2,Load
4131270214,2183948621347,2,Store
4131270214,2183948653207,3,Load
4131270214,2183948653207,3,Store
4131270214,2198849529207,8,Load
4131270214,2198849529207,8,Store
4131270214,2183948621367,2,Load
4131270214,2183948621367,2,Store
4131270214,2198849529199,2,Load
4131270214,2198849529199,2,Store
4131270214,2198849529193,1,Load
4131270214,2198849529193,1,Store
4131270214,2183948621353,1,Load
4131270214,2183948621353,1,Store
4131270214,2183948557853,3,Load
4131270214,2183948557853,3,Store
4131270214,2183948653316,4,Load
4131270214,2183948653316,4,Store
4131270214,2183948557854,1,Load
4131270214,2183948557854,1,Store
4131270214,2198849529196,13,Load
4131270214,2198849529196,13,Store
4131270443,2198849529198,2,Store
4131270443,2198849529191,3,Store
4131270443,2183948621390,2,Store
4131270443,2198849529199,2,Store
4131270443,2183948653212,1,Load
4131270443,2183948653212,1,Store
4131270443,2198849529192,2,Load
4131270443,2198849529192,2,Store
4131270443,2198849529194,1,Load
4131270443,2198849529194,1,Store
4131270443,2198849529191,1,Load
4131270443,2198849529191,1,Store
4131270443,2198849529199,1,Load
4131270443,2198849529199,1,Store
4131270443,2198849529198,2,Load
4131270443,2198849529198,2,Store
4131270443,2198849529214,3,Load
4131270443,2198849529214,3,Store
4131270443,2198849529200,1,Load
4131270443,2198849529200,1,Store
4131270443,2198849529213,1,Load
4131270443,2198849529213,1,Store
4131270619,2198849529191,3,Store
4131270619,2183948621383,1,Store
4131270619,2183948621385,1,Store
4131270619,2198849529200,1,Store
4131270619,2183948621373,1,Store
4131270619,2183948621386,2,Store
4131270619,2198849529207,1,Load
4131270619,2198849529207,1,Store
4131270619,2198849529193,2,Load
4131270619,2198849529193,2,Store
4131270619,2198849529206,1,Load
4131270619,2198849529206,1,Store
4131270619,2198849529192,5,Load
4131270619,2198849529192,5,Store
4131270619,2183948621383,1,Load
4131270619,2183948621383,1,Store
4131270619,2183948621373,1,Load
4131270619,2183948621373,1,Store
4131270619,2198849529200,2,Load
4131270619,2198849529200,2,Store
4131270619,2183948621385,1,Load
4131270619,2183948621385,1,Store
4131270619,2198849529199,1,Load
4131270619,2198849529199,1,Store
4131270619,2198849529198,1,Load
4131270619,2198849529198,1,Store
4131270619,2198849529191,5,Load
4131270619,2198849529191,5,Store
4131270640,2198849529191,3,Store
4131270640,2198849529200,1,Store
4131270640,2183948621386,1,Store
4131270640,2198849529193,4,Load
4131270640,2198849529193,4,Store
4131270640,2183948621383,1,Load
4131270640,2183948621383,1,Store
4131270640,2198849529192,3,Load
4131270640,2198849529192,3,Store
4131270640,2183948621373,2,Load
4131270640,2183948621373,2,Store
4131270640,2198849529200,2,Load
4131270640,2198849529200,2,Store
4131270640,2198849529191,3,Load
4131270640,2198849529191,3,Store
4131270660,2198849529191,3,Store
4131270660,2198849529200,1,Store
4131270660,2198849529194,4,Load
4131270660,2198849529194,4,Store
4131270660,2198849529193,2,Load
4131270660,2198849529193,2,Store
4131270660,2183948621383,1,Load
4131270660,2183948621383,1,Store
4131270660,2183948621373,1,Load
4131270660,2183948621373,1,Store
4131270660,2198849529200,2,Load
4131270660,2198849529200,2,Store
4131270660,2198849529191,3,Load
4131270660,2198849529191,3,Store
4131270673,2183948621244,1,Store
4131270673,2183948621241,2,Store
4131270673,2183948621242,2,Store
4131270673,2183948621240,2,Store
4131270673,2183948621379,1,Store
4131270673,2183948621380,1,Store
4131270673,2183948621378,4,Store
4131270673,2183948621373,1,Store
4131270673,2183948621243,1,Store
4131270673,2198849529191,1,Store
4131270673,2183948621377,4,Store
4131270673,2198849529198,2,Store
4131270673,2183948621250,4,Store
4131270673,2198849529200,1,Store
4131270673,2183948621252,1,Store
4131270673,2198849529199,1,Store
4131270673,2183948621251,8,Store
4131270673,2183948621374,8,Store
4131270673,2183948621375,7,Store
4131270673,2183948621383,2,Store
4131270673,2183948621376,2,Store
4131270673,2183948653310,1,Load
4131270673,2183948653310,1,Store
4131270673,2183948621378,1,Load
4131270673,2183948621378,1,Store
4131270673,2183948621377,2,Load
4131270673,2183948621377,2,Store
4131270673,2183948621375,1,Load
4131270673,2183948621375,1,Store
4131270673,2183948621380,1,Load
4131270673,2183948621380,1,Store
4131270673,2183948621376,2,Load
4131270673,2183948621376,2,Store
4131270673,2183948621374,6,Load
4131270673,2183948621374,6,Store
4131270673,2183948621245,2,Load
4131270673,2183948621245,2,Store
4131270673,2183948621389,1,Load
4131270673,2183948621389,1,Store
4131270673,2183948621244,5,Load
4131270673,2183948621244,5,Store
4131270673,2183948621388,1,Load
4131270673,2183948621388,1,Store
4131270673,2183948621243,6,Load
4131270673,2183948621243,6,Store
4131270673,2198849529191,4,Load
4131270673,2198849529191,4,Store
4131270673,2198849529200,3,Load
4131270673,2198849529200,3,Store
4131270673,2183948621373,5,Load
4131270673,2183948621373,5,Store
4131270673,2183948653207,1,Load
4131270673,2183948653207,1,Store
4131270673,2183948621240,6,Load
4131270673,2183948621240,6,Store
4131270673,2198849529194,2,Load
4131270673,2198849529194,2,Store
4131270673,2198849529199,3,Load
4131270673,2198849529199,3,Store
4131270673,2183948621242,7,Load
4131270673,2183948621242,7,Store
4131270673,2198849529198,1,Load
4131270673,2198849529198,1,Store
4131270673,2183948621241,6,Load
4131270673,2183948621241,6,Store
4131270673,2183948621383,3,Load
4131270673,2183948621383,3,Store
4131270673,2183948621238,3,Load
4131270673,2183948621238,3,Store
